Danceability,Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Likes,Comments,isPopularStream,Stream
0.69,0.569,7,-6.806,0.0624,0.389,0,0.067,0.966,175.898,227840,4768,52,0,40805463
0.734,0.663,10,-6.279,0.309,0.341,0,0.649,0.845,166.846,219573,88178,603,1,217991254
0.768,0.428,1,-8.156,0.0459,0.0489,0.000491,0.105,0.147,110.478,174307,50716,791,0,57132607
0.458,0.561,10,-4.819,0.0269,0.0965,0,0.156,0.206,149.875,197411,360805,6640,1,282741932
0.543,0.595,11,-8.61,0.0477,0.0432,0.000247,0.101,0.338,122.052,210500,50129,444,0,25142932
0.785,0.903,0,-4.715,0.0709,0.014,8.96E-05,0.174,0.728,123.999,135657,197,7,0,1775936
0.639,0.856,7,-10.316,0.033,0.0108,0.0326,0.299,0.521,127.985,236250,9,4,0,2912990
0.896,0.818,11,-5.666,0.191,0.0804,0,0.101,0.804,90.013,205333,3962,90,0,694942
0.492,0.823,6,-8.526,0.0297,0.127,0,0.0523,0.702,94.342,215173,44310,1376,0,130322242
0.485,0.703,7,-5.921,0.0365,0.182,0,0.348,0.422,149.915,224327,16761,736,0,1974768
0.41,0.47,0,-9.607,0.0291,0.401,0.000595,0.434,0.72,106.684,181400,1488092,47452,0,4530662
0.636,0.535,1,-11.349,0.025,0.581,0.231,0.197,0.441,98.144,263200,460,15,0,1912769
0.762,0.58,1,-8.421,0.0644,0.28,1.36E-06,0.0888,0.711,118.014,135477,3871,0,0,20283174
0.543,0.81,0,-4.275,0.0368,0.14,1.23E-05,0.145,0.395,76.978,278613,752589,25503,1,177948822
0.923,0.795,11,-3.61,0.117,0.0394,0.000565,0.101,0.588,123.021,242133,475683,11593,0,58836739
0.367,0.0622,5,-23.054,0.0403,0.957,0.702,0.13,0.284,116.654,711627,581,3,0,816958
0.826,0.439,0,-6.895,0.0339,0.782,0,0.107,0.803,124.758,188373,281533,5819,0,90271319
0.399,0.245,0,-11.813,0.0314,0.539,0,0.0653,0.242,108.145,271000,1556,170,0,16723935
0.456,0.59,11,-8.638,0.0327,0.00182,0.00379,0.104,0.243,124.635,283733,2690192,78077,1,394352271
0.85,0.541,2,-4.522,0.0674,0.161,5.01E-06,0.286,0.916,92.003,165275,3262307,177206,1,515825041
0.637,0.715,2,-4.971,0.0455,0.148,0,0.0892,0.308,141.872,210576,842242,34969,1,207880170
0.549,0.242,5,-11.692,0.038,0.809,8.10E-05,0.127,0.286,144.211,180304,515155,8128,0,136489236
0.793,0.308,0,-10.414,0.0466,0.613,1.68E-05,0.0953,0.46,135.143,200000,82663,3103,0,103054042
0.75,0.741,9,-4.43,0.402,0.447,0,0.121,0.495,79.968,209180,873482,11528,1,284186392
0.641,0.797,7,-6.536,0.0431,0.00357,3.25E-05,0.0279,0.655,94.884,311893,8193,554,0,72682130
0.351,0.0767,2,-21.396,0.0335,0.99,0.341,0.0783,0.146,73.848,63973,5492,0,0,21390489
0.798,0.443,2,-6.062,0.0403,0.244,0,0.326,0.354,125.232,293053,3818195,105044,1,307868818
0.631,0.596,0,-7.708,0.0377,0.785,0,0.352,0.535,145.957,175131,181715,2507,0,29033022
0.72,0.715,11,-4.652,0.04,0.258,0.0568,0.107,0.357,107.041,193813,783066,32937,1,252194760
0.699,0.354,8,-16.487,0.0362,0.158,0,0.0689,0.751,119.909,199413,44665,1276,0,104362525
0.838,0.63,9,-5.609,0.171,0.242,0,0.0719,0.64,100.986,166601,623256,20830,0,18455473
0.759,0.807,8,-5.812,0.122,0.448,0,0.105,0.62,123.904,136996,24523,523,0,127925814
0.809,0.531,10,-2.956,0.0735,0.298,0,0.0748,0.817,145.024,147498,4661,256,0,568716
0.65,0.872,7,-8.534,0.0414,0.123,0.000185,0.255,0.603,97.436,267907,261832,10888,0,10613291
0.885,0.297,4,-13.153,0.107,0.581,0.106,0.131,0.483,135.152,249145,17882,689,0,3225969
0.642,0.911,10,-3.322,0.156,0.216,0.000148,0.102,0.61,170.015,325930,214310,6031,0,15165022
0.398,0.93,11,-6.76,0.0615,0.000854,0.121,0.0874,0.725,190.818,408173,255900,10392,1,199236015
0.796,0.824,11,-5.448,0.355,0.155,2.47E-05,0.355,0.75,167.926,471253,1016,37,0,64926545
0.339,0.781,4,-5.469,0.0552,0.653,0.000118,0.27,0.528,79.27,304267,71128,2636,0,16921719
0.584,0.836,0,-4.925,0.079,0.0558,0,0.0663,0.484,104.973,202204,3592200,513908,1,176693348
0.749,0.856,2,-5.833,0.235,0.107,0,0.745,0.402,103.773,222653,94555,4179,0,26672463
0.718,0.663,8,-5.154,0.19,0.013,0,0.0631,0.488,95.728,242000,59830,2328,0,10474726
0.0673,0.114,10,-16.828,0.041,0.972,0.961,0.136,0.0363,66.182,315791,1045,3,0,13279289
0.942,0.85,11,-1.821,0.0909,0.345,8.25E-05,0.382,0.963,119.989,138000,349536,2063,0,64610588
0.534,0.442,3,-9.442,0.0308,0.788,0.000351,0.0986,0.343,136.369,288973,392387,16176,1,140157386
0.537,0.753,8,-9.441,0.35,0.328,1.52E-05,0.368,0.693,90.292,115827,53352,2339,0,44020873
0.663,0.873,9,-5.978,0.0315,0.0212,5.12E-06,0.0724,0.783,98.039,197217,8434,134,0,4416836
0.459,0.926,4,-3.415,0.155,0.0239,1.93E-05,0.183,0.569,151.534,243453,55492,3058,0,117728088
0.749,0.423,7,-9.239,0.0302,0.651,0.00116,0.145,0.507,78.005,164946,7868,19,0,17278629
0.585,0.502,10,-6.909,0.0495,0.371,0,0.158,0.824,138.626,310307,291320,10541,0,53041912
0.654,0.947,5,-3.755,0.0553,0.00819,0.000164,0.126,0.653,125.978,165714,14131,125,0,87834866
0.586,0.616,5,-7.964,0.0324,0.182,0,0.0927,0.719,148.088,242096,6925306,193397,1,1006100004
0.509,0.658,0,-5.086,0.0954,0.048,0,0.393,0.511,146.676,85586,234662,10176,0,7312763
0.631,0.743,3,-5.317,0.299,0.386,0,0.0862,0.766,102.894,192194,788984,8160,0,63394639
0.683,0.796,11,-4.179,0.0285,0.111,0,0.197,0.531,90.031,201893,144848,1335,1,271729763
0.478,0.873,4,-3.637,0.122,0.0486,0,0.374,0.739,104.365,155668,60423,1774,0,51018096
0.581,0.806,4,-5.44,0.0309,0.0118,8.84E-06,0.124,0.779,157.129,273067,199372,8802,0,43561592
0.332,0.42,5,-7.658,0.0324,0.482,0.0529,0.148,0.158,151.47,179573,522802,21850,0,10714717
0.477,0.471,6,-10.036,0.0277,0.193,1.76E-06,0.131,0.423,81.204,304787,1504410,31619,1,595238190
0.348,0.536,5,-5.76,0.0313,0.34,0,0.209,0.199,150.586,250000,352973,7956,1,179230151
0.584,0.636,10,-6.654,0.0517,0.539,5.94E-06,0.871,0.337,129.24,218760,45847,1060,0,129381121
0.456,0.826,8,-7.611,0.0268,3.35E-05,0.57,0.0548,0.415,82.539,201173,338770,12667,0,124161806
0.595,0.389,2,-9.245,0.0349,0.418,1.39E-06,0.116,0.4,166.052,227427,1061733,16840,1,520823719
0.36,0.209,4,-10.293,0.0355,0.967,0.00326,0.153,0.227,199.95,234283,218839,3234,0,35119750
0.411,0.859,4,-7.382,0.085,0.0671,0.00201,0.958,0.36,112.228,156173,33215,342,0,1948126
0.882,0.797,10,-3.299,0.0819,0.0821,0,0.113,0.824,105.025,184444,2306375,82591,1,151225874
0.513,0.88,7,-4.69,0.0309,9.59E-05,0.00614,0.0824,0.495,92.358,269533,246293,10155,0,79362141
0.516,0.95,1,-5.443,0.0998,0.0042,5.29E-06,0.423,0.313,104.958,141755,14740,770,0,1066812
0.841,0.53,9,-11.467,0.205,0.551,0,0.119,0.686,114.028,412632,2599224,67711,1,243783312
0.653,0.85,2,-2.217,0.0867,0.0328,9.16E-06,0.337,0.642,133.017,184295,339421,13522,0,49754099
0.286,0.19,4,-13.548,0.0417,0.901,0.00119,0.114,0.0874,108.769,126093,33970,0,0,17421408
0.33,0.529,9,-10.043,0.0358,0.000807,0.214,0.126,0.148,140.156,345667,98965,5728,0,29964219
0.803,0.597,11,-6.035,0.141,0.000619,4.50E-06,0.323,0.331,136.008,257605,1217305,50848,1,443050716
0.783,0.58,7,-6.548,0.0408,0.0114,2.28E-06,0.108,0.66,120.021,193400,8531656,634786,1,971751557
0.282,0.943,2,-7.746,0.121,0.741,0.414,0.178,0.15,182.381,128427,1066,57,0,40386006
0.645,0.417,4,-7.022,0.029,0.543,0,0.0982,0.256,77.054,253080,295387,51574,1,160682674
0.849,0.755,1,-7.4,0.363,0.346,0,0.0564,0.393,144.188,206655,563658,29326,0,134910656
0.759,0.636,6,-5.585,0.0369,0.0224,0.000143,0.166,0.536,109.976,214507,988318,29233,1,300286185
0.682,0.764,1,-5.411,0.0477,0.0363,0,0.103,0.701,97.023,192721,1280736,29053,1,455397352
0.581,0.906,1,-5.573,0.0418,0.0325,5.93E-05,0.133,0.813,147.594,245240,8640,587,0,8540422
0.47,0.978,7,-5.399,0.0727,0.0261,1.09E-05,0.356,0.503,117.906,210133,154444,6799,0,112624144
0.822,0.851,11,-3.314,0.0422,0.333,0.00792,0.105,0.749,117.992,185085,417736,7278,1,137879866
0.58,0.929,4,-4.849,0.0388,0.0629,0.000223,0.23,0.884,94.995,156198,25194,937,0,110774267
0.784,0.815,1,-2.703,0.298,0.127,0,0.0758,0.559,178.119,271813,192,7,0,105998435
0.587,0.559,1,-7.742,0.0321,0.399,6.69E-06,0.0992,0.19,92.036,221173,244884,3729,1,215123726
0.349,0.119,10,-25.234,0.0482,0.993,0.906,0.103,0.181,136.278,100013,3209,87,0,67334341
0.525,0.359,2,-10.166,0.0348,0.87,0,0.109,0.415,141.822,149280,35,4,0,15231837
0.758,0.805,0,-4.243,0.0279,0.211,1.53E-05,0.0982,0.961,116.543,161787,2822,119,0,62172371
0.704,0.597,9,-9.128,0.0493,0.472,0.562,0.082,0.785,83.037,271027,27302,2041,0,1801839
0.599,0.713,11,-7.008,0.0542,0.405,2.53E-05,0.266,0.518,123.962,177157,86137,827,0,51981244
0.323,0.912,9,-2.059,0.0425,0.0219,0,0.373,0.609,108.084,306520,622956,14550,0,125553354
0.873,0.636,10,-7.594,0.0785,0.114,6.15E-06,0.478,0.355,121.009,180581,47129,630,0,34380762
0.779,0.87,5,-13.141,0.0574,0.00644,0.0107,0.0399,0.555,102.689,241920,156778,7343,0,97728211
0.71,0.797,4,-3.006,0.0582,0.408,0,0.16,0.849,94.998,209120,321748,8543,0,98421794
0.511,0.912,1,-5.618,0.0594,0.0247,0.0553,0.0943,0.833,131.339,190867,1682,101,0,66096547
0.702,0.825,6,-3.787,0.0601,0.00883,0,0.0674,0.915,102.977,203064,6810695,147607,1,1633339226
0.596,0.896,0,-4.635,0.0383,0.00761,0.000595,0.372,0.457,115.093,281960,145269,6429,0,92688735
0.751,0.601,5,-5.912,0.0828,0.533,0,0.377,0.56,100.994,163940,623975,3748,0,111898374
0.548,0.653,5,-3.875,0.081,0.456,0,0.103,0.163,150.068,174853,4245512,128345,1,1072285928
0.454,0.913,9,-4.008,0.107,0.408,0.000271,0.248,0.521,137.688,293183,109771,3515,1,508646337
0.646,0.761,1,-2.557,0.0385,0.0714,0,0.222,0.472,129.916,167308,22859,296,0,77412743
0.564,0.749,11,-6.203,0.0406,0.0879,0,0.853,0.552,142.902,220960,20438,67,0,25125706
0.764,0.585,2,-7.796,0.0305,0.348,0.00294,0.369,0.89,90.013,255640,945953,10912,1,340102787
0.211,0.558,3,-6.232,0.041,0.0304,0,0.0978,0.317,143.452,327000,181341,5391,0,77781470
0.231,0.206,0,-13.593,0.0332,0.965,0.856,0.17,0.136,141.628,442400,60810,1654,0,85582447
0.359,0.622,11,-7.476,0.0444,0.0242,0.0654,0.223,0.398,113.852,221040,449797,17703,1,253301863
0.623,0.836,7,-4.729,0.0595,0.00699,3.41E-06,0.0687,0.631,97.14,254773,17122,842,0,26079279
0.428,0.919,10,-3.245,0.0618,0.0503,0,0.245,0.294,145.927,214831,630311,14347,0,119228503
0.786,0.475,1,-10.902,0.248,0.0919,9.60E-06,0.176,0.264,135,227556,257006,7199,0,41291462
0.668,0.636,1,-11.132,0.908,0.467,0,0.392,0.646,138.379,192360,5501,418,0,109520
0.559,0.345,4,-13.496,0.0459,0.0576,0.000105,0.141,0.458,84.581,264307,1213572,32761,1,1061750522
0.65,0.741,10,-8.368,0.118,0.155,0.404,0.175,0.751,110.179,386973,136029,5141,0,25416034
0.657,0.486,2,-13.438,0.0485,0.904,0.904,0.114,0.845,109.989,150545,29419,150,0,24203797
0.724,0.32,8,-9.727,0.0627,0.331,0,0.0725,0.426,134.048,213573,276286,6873,0,108108398
0.564,0.647,10,-6.759,0.0407,0.114,0,0.17,0.458,95.923,174395,3574684,314851,1,166586904
0.883,0.407,2,-10.356,0.0386,0.476,0.268,0.0415,0.836,113.983,202538,18155,648,0,11377889
0.359,0.972,7,-3.452,0.109,0.136,2.52E-06,0.14,0.595,62.914,249742,3202388,75318,0,51899648
0.79,0.621,1,-7.634,0.275,0.333,0,0.122,0.15,118.895,252040,1682365,44851,1,232566374
0.399,0.466,2,-8.27,0.0267,0.587,0,0.192,0.573,79.752,263747,676,8,0,82149088
0.625,0.604,10,-7.415,0.339,0.257,2.06E-05,0.129,0.372,174.089,169722,43287,1527,0,39347590
0.627,0.675,5,-7.125,0.213,0.125,0,0.0784,0.961,79.31,277107,532381,11979,1,369661893
0.638,0.795,0,-8.45,0.302,0.00433,0.00139,0.153,0.31,153.99,214373,401361,12754,1,364428743
0.625,0.575,0,-10.557,0.074,0.577,0.106,0.0994,0.396,92.028,240187,110775,761,0,59267691
0.833,0.431,2,-8.991,0.178,0.00195,0.000278,0.124,0.385,87.97,270493,34841,1019,0,19552207
0.784,0.645,10,-7.325,0.402,0.00936,0.000132,0.117,0.59,109.978,226720,76740,1345,0,26617306
0.572,0.579,10,-7.242,0.128,0.469,0,0.136,0.5,127.982,620696,1609323,40180,0,71682526
0.804,0.823,1,-5.422,0.256,0.0812,0,0.0794,0.719,87.322,300200,11949,531,0,27204459
0.631,0.372,9,-8.545,0.0247,0.623,0,0.0677,0.357,104.956,241627,153182,5464,0,84675942
0.61,0.856,11,-3.974,0.325,0.0879,0,0.289,0.67,91.77,245467,71280,3038,0,70761707
0.818,0.526,1,-8.078,0.277,0.0103,0,0.146,0.531,125.061,214594,127863,4795,0,7316028
0.671,0.782,7,-6.498,0.047,0.0122,0,0.525,0.62,95.011,214307,1292,54,0,35807900
0.376,0.0192,4,-35.626,0.0394,0.995,0.874,0.0778,0.197,111.591,131667,269,7,0,20735924
0.564,0.209,3,-8.922,0.0317,0.724,3.99E-05,0.107,0.402,109.024,214667,7098,18,0,47827214
0.551,0.859,0,-5.016,0.0436,0.271,9.75E-06,0.353,0.345,130.145,247000,1091,26,0,318903
0.362,0.882,3,-3.717,0.0973,0.0791,0,0.15,0.864,199.811,185200,216089,4285,1,327421060
0.874,0.824,1,-8.172,0.0351,0.294,0,0.248,0.946,120.971,280493,218,15,0,108268132
0.472,0.357,5,-11.333,0.0284,0.516,0.00363,0.114,0.28,138.212,284840,12278,680,0,32954129
0.382,0.996,7,-4.119,0.104,0.00208,0,0.417,0.327,93.345,147840,696184,30426,1,297647780
0.587,0.456,9,-7.011,0.0262,0.516,0,0.104,0.144,134.11,355640,2716090,87925,1,159607207
0.241,0.97,10,-4.246,0.104,7.35E-05,0,0.904,0.621,159.93,180840,122406,5704,0,83998138
0.382,0.589,9,-7.315,0.0267,0.0465,0,0.122,0.335,140.059,243360,1933544,49849,1,434521044
0.876,0.498,10,-7.511,0.0478,0.0706,0,0.143,0.428,122.016,173119,2236461,83605,1,500151882
0.691,0.733,11,-6.887,0.0572,0.0212,5.61E-05,0.0894,0.834,128.038,232120,14262,447,0,25897444
0.6,0.76,6,-6.124,0.0452,0.166,4.09E-05,0.189,0.519,158.078,185573,570473,11619,1,236670069
0.352,0.911,1,-5.23,0.0747,0.00121,0,0.0995,0.236,148.033,222973,2622357,93588,1,1646743223
0.662,0.737,0,-9.54,0.0296,0.108,0.0191,0.119,0.744,103.867,329800,781684,23553,1,181359966
0.683,0.933,2,-4.666,0.131,0.0599,2.63E-06,0.365,0.422,143.972,210104,167003,6250,0,47695914
0.588,0.67,0,-6.439,0.0473,0.0104,3.33E-06,0.338,0.505,118.159,238173,1142064,26591,1,559384950
0.535,0.676,0,-6.361,0.0296,0.0381,0,0.0837,0.549,118.852,215160,605196,13098,0,112105532
0.153,1,8,-25.175,0.0758,0.153,0.568,0.363,1.00E-05,134.878,39000,4923,125,0,15651305
0.644,0.541,2,-5.801,0.0426,0.0102,0,0.102,0.165,119.513,311197,1180127,25899,1,213064576
0.508,0.507,3,-8.721,0.0305,0.553,0,0.133,0.362,143.498,224653,103114,2312,0,36603202
0.625,0.815,11,-3.904,0.0325,0.0265,0,0.29,0.485,115.95,208427,24549,447,0,38107491
0.432,0.695,1,-8.022,0.111,0.732,0.0014,0.274,0.513,116.153,290053,265586,4217,0,36135633
0.625,0.493,9,-5.989,0.0247,0.625,0,0.105,0.374,78.964,206880,11766,364,0,11339744
0.0791,0.0572,7,-29.864,0.0494,0.89,0.871,0.309,0.0386,174.381,144267,49,1,0,3429614
0.668,0.799,5,-6.815,0.0361,0.251,1.17E-06,0.216,0.638,93.018,255660,117241,3784,0,15586225
0.729,0.524,7,-15.192,0.0366,0.364,0,0.322,0.617,112.044,209240,14930,647,0,23423919
0.616,0.734,2,-4.869,0.041,0.0131,6.28E-06,0.148,0.489,119.809,216880,27275,1940,0,4412097
0.734,0.839,1,-5.655,0.0856,0.0349,0.000137,0.248,0.553,126.019,134286,827,18,0,12950194
0.466,0.67,8,-4.701,0.0297,0.155,0,0.145,0.395,126.142,296400,583286,17304,0,70254889
0.534,0.573,1,-6.757,0.414,0.00926,0,0.136,0.373,160.333,225533,392980,6812,0,109172154
0.748,0.691,2,-8.88,0.0354,0.0515,0.00256,0.0494,0.762,131.061,261360,120278,6494,0,98540015
0.437,0.666,1,-5.784,0.0329,9.44E-05,0.854,0.111,0.0343,128.008,271656,8954,954,0,1930642
0.483,0.303,4,-10.058,0.0429,0.694,0,0.115,0.139,133.406,240166,1146482,34127,1,736204200
0.692,0.774,6,-2.48,0.0876,0.0623,0,0.873,0.349,134.952,334253,8031,286,1,268738307
0.597,0.45,8,-6.658,0.0418,0.223,0,0.382,0.537,178.765,228482,4787585,142524,1,903479196
0.276,0.572,1,-7.818,0.0377,0.641,0,0.2,0.285,77.986,237467,5730,472,1,169769959
0.335,0.305,1,-12.661,0.0741,0.434,0.631,0.101,0.215,79.001,156507,670,36,1,139984954
0.491,0.907,7,-3.594,0.0481,0.0491,0,0.242,0.631,199.943,182667,207779,2763,1,263142178
0.738,0.868,11,-4.373,0.0731,0.0392,0.00169,0.388,0.336,122.003,212640,5685898,129238,1,933065966
0.708,0.478,10,-11.466,0.0244,0.187,0.00985,0.0653,0.625,109.002,248049,785823,34258,0,65367095
0.499,0.963,5,-2.729,0.0578,6.53E-05,0.000507,0.608,0.16,123.981,224120,109646,6041,0,28221301
0.919,0.869,1,-4.441,0.232,0.103,1.20E-05,0.166,0.655,117.03,210027,649,31,0,54127300
0.764,0.661,11,-7.272,0.219,0.227,0,0.323,0.461,97.964,249847,12271,918,0,2090984
0.566,0.699,11,-4.514,0.161,0.516,1.27E-06,0.239,0.759,93.034,444555,90657,1915,0,11572697
0.486,0.545,11,-7.924,0.0336,0.0652,0.00474,0.0642,0.0385,150.187,123891,1063869,43986,1,187201461
0.748,0.689,0,-6.168,0.0696,0.333,7.56E-05,0.0872,0.534,110.049,225470,6282,204,0,881220
0.56,0.855,0,-5.232,0.0529,0.605,0,0.0532,0.96,97.097,328787,215888,4824,0,58431116
0.468,0.501,11,-10.841,0.03,0.752,1.21E-05,0.108,0.544,82.525,316552,494284,21247,0,9478200
0.577,0.574,0,-6.525,0.0278,0.572,0,0.1,0.436,94.009,268165,5394988,156860,1,237685270
0.587,0.229,10,-11.254,0.128,0.92,0,0.1,0.379,75.67,171728,305750,11823,1,349019012
0.824,0.738,6,-5.431,0.0867,0.0215,0,0.0495,0.961,119.973,183973,1199852,39919,1,150227347
0.758,0.583,10,-7.479,0.0926,0.0318,0.0126,0.0957,0.246,131.068,210760,10547,492,0,217158
0.661,0.604,11,-6.436,0.0358,0.248,0,0.0469,0.721,95.971,277600,328,31,0,49724479
0.797,0.54,6,-7.862,0.268,0.528,0,0.102,0.348,104.001,154173,503292,16368,0,107969332
0.888,0.632,1,-3.872,0.219,0.19,0,0.101,0.662,91.979,266067,1854617,50520,1,466458137
0.328,0.681,4,-6.388,0.0426,0.386,0,0.73,0.269,134.032,350867,9727,530,0,48806476
0.434,0.889,9,-5.684,0.0509,0.395,0,0.273,0.845,113.326,153338,203237,4578,0,117982844
0.52,0.77,8,-4.427,0.0559,0.109,0,0.175,0.306,167.905,190800,113731,5862,0,19997157
0.685,0.763,1,-4.842,0.0367,0.00712,6.09E-05,0.36,0.658,141.969,220653,271,0,0,14108711
0.559,0.318,9,-11.106,0.0317,0.857,1.88E-06,0.11,0.684,80.242,287840,57088,899,0,19610237
0.699,0.83,1,-4.898,0.0633,0.00243,0.00024,0.0995,0.889,105.809,219413,1813,24,1,280473184
0.597,0.45,8,-6.658,0.0418,0.223,0,0.382,0.537,178.765,228482,4787587,142524,1,903479196
0.569,0.55,7,-12.859,0.0275,0.00771,0,0.179,0.746,90.454,185667,37636,1348,0,24107668
0.765,0.624,7,-4.932,0.0929,0.325,0,0.104,0.277,92.984,189080,128235,3426,0,28573833
0.685,0.38,8,-11.219,0.112,0.373,0,0.0371,0.87,175.562,252267,190822,4271,0,75790162
0.163,0.0366,7,-27.021,0.0451,0.98,0.912,0.0908,0.17,84.642,143267,185,3,0,11366336
0.647,0.871,11,-7.144,0.0936,0.0976,0.000534,0.173,0.643,129.928,128853,54383,1584,0,10154176
0.524,0.643,9,-6.055,0.0297,0.451,0,0.221,0.397,135.962,232059,215117,3091,0,101104052
0.755,0.87,1,-2.414,0.0936,0.00988,0,0.0917,0.645,124.032,174387,3023589,211850,1,148391828
0.676,0.671,5,-4.202,0.0974,0.155,0,0.0533,0.834,137.149,148794,10086,168,0,1775558
0.616,0.766,5,-11.095,0.0321,0.0268,1.05E-06,0.329,0.883,105.764,294267,1875,77,0,70138895
0.728,0.855,2,-6.031,0.0333,0.109,0.000576,0.113,0.971,133.887,184717,127562,5644,0,73029605
0.307,0.43,2,-11.333,0.0629,0.288,0.000994,0.0988,0.305,145.224,312173,159225,6079,1,146914828
0.704,0.542,2,-10.047,0.0339,0.0326,0,0.0499,0.381,85.994,215360,109200,5469,0,32102854
0.608,0.86,5,-5.324,0.0554,0.0991,0,0.262,0.437,127.075,232947,2164776,81065,1,677020413
0.535,0.825,6,-5.893,0.0429,0.0771,0,0.433,0.594,144.037,237027,677,43,0,199671
0.736,0.821,2,-5.769,0.114,0.572,5.71E-05,0.108,0.874,128.264,143147,81334,740,0,31713323
0.799,0.688,0,-6.264,0.0436,0.21,0,0.109,0.622,98.018,480000,213494,6296,0,28249501
0.242,0.356,2,-13.189,0.046,0.971,0.0306,0.161,0.152,89.202,402040,3158,128,0,2369120
0.515,0.27,10,-9.935,0.0357,0.842,0,0.114,0.234,120.483,208987,141016,2490,0,53905210
0.544,0.417,8,-4.387,0.0247,0.586,0,0.085,0.207,95.156,265363,3215310,91468,1,160120770
0.657,0.447,0,-13.148,0.0303,0.478,0.00105,0.0995,0.523,121.989,268867,1367,95,1,145647003
0.407,0.98,7,-1.58,0.107,0.00174,0.000112,0.119,0.537,131.066,254467,255982,8371,0,112251097
0.183,0.027,0,-28.285,0.0387,0.965,0.992,0.116,0.037,68.149,111000,320160,20246,0,40342597
0.682,0.744,8,-6.981,0.0365,0.376,0.00951,0.06,0.827,132.493,257200,64377,2898,0,34889112
0.381,0.627,4,-5.446,0.114,0.232,0,0.0803,0.458,187.835,155863,68311,1303,0,53287100
0.626,0.67,7,-5.381,0.0534,0.318,0,0.0429,0.523,73.422,223253,280496,20354,0,40281113
0.426,0.972,0,-5.122,0.0954,0.0017,0,0.171,0.341,111.221,165373,297202,19357,1,219251033
0.474,0.149,7,-18.635,0.044,0.876,0.0126,0.0919,0.482,157.134,336400,34017,1310,0,46639648
0.539,0.414,1,-9.156,0.0601,0.253,1.30E-06,0.143,0.123,94.895,254493,1086470,25685,1,241011213
0.856,0.421,6,-5.584,0.157,0.0743,0,0.049,0.728,140.006,247000,69,7,0,5232479
0.952,0.29,8,-11.459,0.428,0.074,0,0.107,0.394,130.083,163385,419989,9595,0,125556755
0.535,0.505,2,-8.926,0.245,0.0393,0,0.0923,0.495,99.935,320267,1046356,22035,1,327451076
0.363,0.665,8,-11.735,0.0375,0.54,0.968,0.0895,0.566,153.977,131889,108947,4347,0,12423771
0.677,0.724,2,-8.992,0.0245,0.143,0.000101,0.158,0.697,90.392,212640,464245,13927,1,170817425
0.584,0.5,0,-8.167,0.0315,0.57,0,0.079,0.426,124.996,220800,19982,251,0,8659710
0.841,0.592,11,-1.469,0.155,0.263,0,0.0865,0.563,164.039,421463,1782296,24620,0,40519495
0.629,0.214,9,-11.529,0.0285,0.958,0.00183,0.098,0.296,83.882,168829,8493,0,0,17032776
0.671,0.855,7,-4.254,0.0375,0.00437,0,0.131,0.329,117.98,187029,25243,821,0,86800487
0.41,0.141,2,-18.564,0.0337,0.931,0.0898,0.118,0.239,149.884,203560,13,0,0,82862876
0.876,0.519,11,-6.531,0.143,0.202,0,0.108,0.158,94.981,175230,2513305,65353,1,597953766
0.567,0.369,1,-9.413,0.0453,0.377,0,0.0939,0.179,113.341,275625,94653,907,0,7517806
0.492,0.894,1,-9.042,0.0876,0.543,0,0.689,0.376,84.899,293680,100151,5661,0,1616834
0.593,0.275,6,-15.25,0.0638,0.816,0.0115,0.108,0.363,114.82,87411,14535,14,0,99059324
0.525,0.852,7,-9.519,0.222,0.731,5.11E-05,0.218,0.884,157.404,161907,33815,941,1,190093048
0.566,0.738,5,-6.682,0.0451,0.0734,0.000119,0.0431,0.821,80.475,176840,31391,790,0,22874721
0.606,0.41,4,-9.532,0.0874,0.689,0.000356,0.321,0.228,123.315,203400,153433,3222,0,25051345
0.323,0.608,7,-9.166,0.162,0.378,0.000254,0.114,0.186,177.179,169404,139839,41756,0,7651549
0.547,0.596,8,-7.744,0.192,0.342,0.335,0.148,0.368,159.985,208493,347765,8458,0,92500723
0.569,0.566,3,-10.311,0.0351,0.382,1.40E-06,0.202,0.641,122.513,248267,1627,183,0,6634040
0.472,0.745,4,-5.297,0.0356,0.000607,2.74E-05,0.0957,0.0631,180.06,252926,327745,12519,1,191773591
0.237,0.476,7,-6.96,0.0326,0.876,0.00217,0.0962,0.391,105.54,245627,814917,26379,0,127477595
0.71,0.841,9,-7.082,0.0466,0.00542,1.56E-05,0.0712,0.942,127.989,193507,4723,110,0,35842067
0.62,0.458,2,-10.557,0.269,0.521,0,0.11,0.518,125.132,198397,214132,3661,0,56845016
0.654,0.798,9,-9.13,0.0332,0.354,8.86E-05,0.136,0.812,138.43,372093,83947,3543,0,23504221
0.8,0.771,10,-6.638,0.123,0.0531,0,0.229,0.886,118.991,218476,15343,340,0,19225736
0.504,0.553,1,-9.163,0.0943,0.599,4.56E-06,0.106,0.435,171.914,257953,188255,4431,0,28235526
0.75,0.341,11,-13.368,0.0381,0.267,0,0.0951,0.602,121.999,340874,31345,1527,0,15534514
0.672,0.941,9,-6.427,0.0494,0.0276,0.926,0.149,0.754,130.218,193880,100835,3750,0,90150683
0.578,0.425,8,-10.98,0.619,0.377,0,0.136,0.591,172.217,182987,32,0,0,331370
