Danceability,Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Likes,Comments,isPopularViews,Views
0.606,0.62,0,-5.005,0.0298,0.0301,0.0916,0.167,0.543,88.984,231600,368777,2982,0,19577678
0.79,0.625,0,-6.691,0.068,0.00127,0.000807,0.0786,0.773,128.973,318052,252692,18478,0,25298675
0.484,0.464,1,-7.529,0.0356,0.642,8.28E-06,0.0836,0.502,120.511,328480,535920,19548,1,136064519
0.372,0.689,6,-4.711,0.243,0.0522,0,0.154,0.191,193.259,181661,234391,2289,0,37237966
0.773,0.75,8,-4.009,0.117,0.109,0,0.174,0.783,123.426,220587,2001830,46845,1,200457853
0.717,0.856,4,-4.68,0.0565,0.118,0,0.274,0.645,89.982,179440,452490,17333,0,35766987
0.547,0.368,11,-7.053,0.0255,0.537,0,0.0955,0.367,96.05,203613,70493,4090,0,13139222
0.447,0.848,2,-6.175,0.222,0.033,7.46E-05,0.65,0.485,172.253,205200,2198706,130554,1,253113875
0.669,0.829,1,-3.801,0.49,0.179,0,0.241,0.61,118.934,253067,67542,3536,0,5174815
0.587,0.316,0,-8.231,0.035,3.16E-05,0.000519,0.18,0.14,74.954,142472,22348,575,0,684819
0.762,0.869,6,-3.287,0.13,0.0793,0,0.137,0.747,132.05,230635,5107045,198024,1,669361305
0.591,0.0252,4,-15.214,0.0465,0.988,1.23E-05,0.0995,0.347,69.382,194573,2805,75,0,292529
0.124,0.0924,11,-31.726,0.0412,0.996,0.848,0.0935,0.135,205.999,110880,1963,69,0,170969
0.374,0.946,1,-5.6,0.273,0.0889,0,0.167,0.702,105.731,232667,148123,3910,0,17875254
0.546,0.519,8,-9.072,0.0291,0.36,0.00046,0.24,0.247,140.054,342400,1005116,34773,1,199019331
0.795,0.668,1,-6.463,0.244,0.161,0,0.127,0.349,150.093,196453,2052934,97376,1,356382676
0.704,0.936,8,-2.714,0.058,0.231,0,0.192,0.96,170.063,153448,1397071,14569,1,171480427
0.592,0.363,4,-11.289,0.0431,0.526,0.000696,0.319,0.618,101.077,152733,2280,89,0,138850
0.396,0.293,2,-14.062,0.0275,0.941,0.000196,0.105,0.343,100.307,182360,3486602,125337,1,363854960
0.808,0.816,5,-4.917,0.284,0.17,3.26E-05,0.0771,0.785,169.987,189176,186529,3795,0,8098970
0.88,0.777,7,-6.875,0.125,0.164,0.0171,0.0957,0.974,154.955,93894,499846,6286,0,23732698
0.563,0.668,7,-6.666,0.0267,0.173,7.15E-06,0.12,0.543,76.406,244933,24210,982,0,4222667
0.166,0.00225,6,-37.609,0.0507,0.988,0.946,0.108,0.0541,69.327,118669,3647,157,0,314735
0.774,0.653,2,-4.304,0.0361,0.107,0,0.0609,0.845,95.009,210133,587998,23752,1,99702209
0.766,0.827,11,-2.851,0.0384,0.115,0,0.29,0.813,132.945,173560,273,46,0,7132
0.478,0.758,1,-5.4,0.0331,0.00974,0.00717,0.312,0.452,131.109,276720,449797,17703,1,99348431
0.689,0.629,9,-7.262,0.0384,0.0127,0.000213,0.0579,0.745,131.536,318547,16708,648,0,2412647
0.575,0.746,4,-9.043,0.0506,0.0181,0,0.362,0.5,132,317650,188211,13944,0,42854180
0.625,0.554,10,-5.531,0.0618,0.417,0,0.305,0.846,111.911,213254,935409,30658,1,129510780
0.803,0.795,4,-7.429,0.0337,0.143,3.80E-05,0.0706,0.749,99.008,380996,78357,1841,0,12026696
0.759,0.458,5,-7.894,0.0754,0.559,0.000108,0.164,0.641,109.15,235107,22387,470,0,1142688
0.688,0.853,10,-5.814,0.0493,0.386,0,0.0862,0.743,103.993,268320,2551890,74382,1,412165445
0.42,0.823,1,-4.889,0.0434,0.00985,0,0.103,0.517,163.997,244040,430011,17404,0,49990672
0.642,0.595,7,-9.094,0.071,0.319,0.000134,0.136,0.705,82.412,258733,527979,15616,1,256216034
0.789,0.536,9,-5.422,0.0424,0.604,2.09E-06,0.088,0.877,124.029,142258,234308,2095,0,19763909
0.571,0.418,11,-6.89,0.0303,0.109,0,0.0705,0.518,100.738,229053,410778,11398,1,115255907
0.829,0.654,5,-6.26,0.0685,0.0942,5.01E-06,0.2,0.335,98.012,186122,2133854,92772,1,360629232
0.839,0.902,1,-3.612,0.0536,0.0868,0.00257,0.272,0.639,114.953,189050,3021690,146842,1,233804295
0.423,0.634,6,-5.877,0.0578,0.196,0,0.189,0.467,150.978,195840,90670,4443,0,5160341
0.725,0.894,1,-4.54,0.0405,0.00345,0.00311,0.317,0.231,126.018,201714,3332,63,0,148320
0.715,0.612,4,-4.32,0.0344,0.471,0,0.0838,0.602,93.869,202176,266180,4817,0,19367035
0.585,0.622,3,-5.958,0.229,0.412,0,0.124,0.712,89.754,304000,819401,14591,0,70686584
0.777,0.512,8,-7.597,0.13,0.214,9.75E-05,0.0633,0.758,171.733,259933,824052,33559,1,141317839
0.746,0.778,8,-4.582,0.0696,0.147,1.52E-06,0.093,0.609,100.042,224761,728144,17123,1,120638769
0.46,0.641,1,-7.569,0.0695,0.728,0,0.908,0.712,87.258,191448,6948,127,0,547049
0.787,0.833,8,-4.403,0.0478,0.018,0.00747,0.0374,0.796,123.97,162604,177989,2306,0,26491511
0.549,0.599,4,-6.786,0.0454,0.272,1.11E-06,0.147,0.835,124.22,151680,13163,1366,0,2435849
0.339,0.00572,11,-32.309,0.0378,0.986,0.923,0.103,0.0616,72.7,198650,18068,389,0,703698
0.559,0.532,5,-7.679,0.353,0.174,0,0.136,0.529,85.843,186060,158665,6712,0,5136776
0.695,0.63,8,-7.16,0.035,0.229,0,0.118,0.55,130.968,240413,61335,997,0,9182664
0.411,0.893,7,-3.646,0.139,0.00563,0.00967,0.149,0.513,170.407,363853,55691,2232,0,4385291
0.54,0.922,9,-8.346,0.0465,0.0271,1.31E-05,0.193,0.564,96.032,218000,156935,7641,0,10565840
0.399,0.612,4,-7.814,0.0358,0.00317,0.33,0.127,0.0567,128.167,356674,99744,3470,0,18976262
0.947,0.652,6,-4.292,0.233,0.156,0.000346,0.0651,0.447,110.031,179800,20256,1062,0,908872
0.59,0.743,0,-7.078,0.0347,0.067,0.00093,0.0847,0.412,129.79,346960,397282,12226,0,71082856
0.452,0.574,6,-8.336,0.31,0.246,0,0.189,0.58,92.791,207187,1487897,45058,1,297730894
0.696,0.817,1,-3.862,0.109,0.075,0,0.187,0.782,98.064,216409,9621385,253175,1,1720801216
0.683,0.933,2,-4.666,0.131,0.0599,2.63E-06,0.365,0.422,143.972,210104,167003,6250,0,14216258
0.708,0.854,1,-5.724,0.0322,0.000682,0,0.278,0.914,100.005,263227,80177,2730,0,11041367
0.642,0.523,3,-8.579,0.11,0.772,3.26E-06,0.527,0.654,101.635,185627,101328,994,0,13463068
0.632,0.639,5,-5.938,0.0259,0.00143,0,0.221,0.733,95.506,196893,1149946,33795,1,130376773
0.549,0.491,0,-9.537,0.127,0.111,1.46E-05,0.0564,0.728,203.818,221987,21764,711,0,3338501
0.934,0.735,1,-6.668,0.251,0.031,8.60E-06,0.107,0.768,101.368,273107,450856,12885,0,37788650
0.577,0.729,7,-7.113,0.221,0.394,0.000156,0.144,0.692,180.065,320640,308547,16211,0,28340727
0.782,0.773,4,-3.843,0.0505,0.166,0,0.331,0.775,123.955,266027,83518,1076,0,43221726
0.69,0.533,6,-8.91,0.313,0.00388,0,0.153,0.454,91.69,242333,9863,748,0,800727
0.522,0.346,5,-15.462,0.0297,0.258,0,0.114,0.27,131.692,195133,71121,3739,0,5806309
0.658,0.539,8,-12.051,0.026,0.156,0.0106,0.106,0.536,125.041,288707,273218,23038,0,91585839
0.533,0.251,7,-11.283,0.0372,0.873,0.104,0.134,0.186,77.503,223600,153380,7263,0,21401702
0.511,0.812,6,-4.763,0.0464,0.0496,1.64E-06,0.0829,0.692,81.992,187760,304450,4825,0,83016823
0.707,0.593,5,-8.581,0.0949,0.287,0,0.15,0.478,123.772,329228,52807,2245,0,1994165
0.661,0.813,5,-4.428,0.347,0.335,0,0.169,0.459,127.808,176933,975556,38242,0,55173018
0.845,0.76,1,-6.008,0.362,0.209,0,0.105,0.516,101.91,145547,183453,5523,0,14650649
0.861,0.704,10,-5.046,0.149,0.048,0,0.102,0.404,97.055,195464,66276,1482,0,1867254
0.512,0.551,9,-5.483,0.0295,0.192,0,0.302,0.206,117.978,285000,29314,888,0,15843955
0.466,0.842,6,-2.937,0.0513,0.0332,9.12E-06,0.349,0.418,75,193733,1602835,92866,1,176670379
0.693,0.733,1,-5.126,0.139,0.013,0,0.0924,0.497,140.01,247987,553972,12795,0,76226072
0.691,0.739,5,-3.09,0.229,0.422,3.95E-06,0.11,0.884,83.897,248345,2014000,43367,1,278437106
0.626,0.864,8,-3.12,0.0378,0.0682,0,0.087,0.555,123.833,161387,192654,2797,0,31405657
0.865,0.562,10,-6.811,0.251,0.0318,0,0.246,0.81,85.02,222467,1207599,17851,1,154134388
0.516,0.867,1,-3.139,0.0328,0.0237,0,0.106,0.615,166.031,166301,8164,287,0,1121927
0.584,0.186,8,-17.158,0.0258,0.772,6.21E-06,0.273,0.336,85.731,184307,616,49,0,59686
0.679,0.568,6,-10.74,0.0423,0.422,0.00928,0.322,0.93,159.69,242640,399813,10568,0,66575879
0.534,0.501,3,-4.805,0.0354,0.127,0.000522,0.0601,0.352,124.92,200160,128056,1045,0,11456148
0.741,0.824,10,-4.143,0.0352,0.614,0,0.158,0.725,100.216,211666,1324227,20700,1,208573237
0.674,0.548,0,-7.064,0.0507,0.446,0,0.078,0.359,99.995,198221,163516,4537,0,19021442
0.616,0.731,4,-7.282,0.0569,0.417,0.000716,0.725,0.909,91.444,170893,2883,160,0,389584
0.411,0.859,4,-7.382,0.085,0.0671,0.00201,0.958,0.36,112.228,156173,33215,342,0,7684642
0.693,0.674,5,-4.449,0.0723,0.185,0,0.0639,0.378,95.972,160998,21973,265,0,2032108
0.252,0.8,0,-4.845,0.0368,0.12,0.0538,0.118,0.29,139.361,335333,46239,1664,0,3640837
0.503,0.904,2,-3.895,0.048,0.000482,0,0.132,0.384,165.099,231920,424659,20191,0,33014928
0.812,0.472,1,-6.806,0.0603,0.26,0,0.285,0.457,92.951,240013,95882,2129,0,8312109
0.515,0.65,1,-7.798,0.093,0.168,0,0.33,0.695,157.866,229712,60425,739,0,12456778
0.865,0.326,2,-12.607,0.0644,0.897,0.854,0.109,0.144,110.328,223200,4965,289,0,151845
0.581,0.674,8,-7.09,0.033,0.00187,3.01E-06,0.128,0.488,143.005,213572,217550,6728,0,9324656
0.462,0.89,1,-4.853,0.0382,2.99E-05,0.00909,0.0685,0.383,155.008,214853,174678,5457,0,34556693
0.553,0.476,0,-8.869,0.0649,0.647,0,0.281,0.558,113.401,166147,341694,12503,0,55530726
0.679,0.913,10,-2.701,0.0293,0.0322,0,0.0459,0.951,138.048,226040,7619,359,0,3150991
0.58,0.265,2,-15.267,0.0317,0.796,0.00019,0.11,0.583,154.595,189827,1798,102,0,97038
0.534,0.714,6,-6.347,0.0629,0.00633,0,0.0879,0.415,125.99,201701,34350,624,0,6874832
0.68,0.603,0,-11.449,0.863,0.374,0,0.399,0.356,90.398,182547,32,0,0,6639
0.551,0.289,8,-12.214,0.0262,0.334,0,0.0379,0.117,132.133,395400,1930,4,0,172907
0.886,0.642,6,-7.141,0.0995,0.141,0.00427,0.129,0.581,100.015,147120,1960513,60077,1,282891471
0.752,0.823,10,-9.455,0.0447,0.128,0.0098,0.303,0.962,91.563,277373,578213,19832,0,93906429
0.701,0.698,10,-6.898,0.0581,0.161,0,0.2,0.787,109.443,160250,58187,401,0,3965028
0.707,0.689,4,-7.097,0.0387,0.0255,0,0.383,0.41,119.987,195962,263824,5362,0,30437446
0.542,0.485,5,-13.131,0.439,0.792,0.00198,0.102,0.698,174.836,202451,19870,610,0,518998
0.668,0.44,9,-10.607,0.0801,0.822,3.98E-06,0.0901,0.127,107.091,213200,602889,16953,0,56906328
0.309,0.928,11,-6.886,0.0846,0.322,0.00197,0.984,0.513,74.272,95747,15956,1093,0,2665018
0.891,0.62,8,-6.822,0.157,0.176,1.59E-06,0.103,0.535,82.035,143415,104712,3205,0,5143043
0.785,0.638,1,-7.081,0.109,0.357,0.0118,0.0982,0.348,127.058,122000,111812,1837,0,23206588
0.519,0.525,2,-10.759,0.0452,0.833,0,0.109,0.603,190.082,214373,86896,2810,0,21730363
0.0773,0.273,9,-22.609,0.121,0.12,0.29,0.114,0.00237,84.176,593897,58,0,0,41742
0.84,0.488,10,-6.156,0.0684,0.191,0,0.103,0.85,97.984,179383,2941187,101381,1,180831878
0.523,0.339,2,-9.913,0.0275,0.707,0.0111,0.709,0.117,115.7,247000,860,39,0,138007
0.458,0.976,0,-3.791,0.0459,0.00182,0,0.193,0.76,154.007,218867,72411,2139,0,22741074
0.857,0.893,0,-2.87,0.0422,0.0663,0,0.0335,0.845,108.022,211667,2292009,83981,1,240655859
0.39,0.625,9,-7.813,0.0537,0.36,0,0.0663,0.514,144.338,134387,52554,96,0,3349326
0.72,0.408,2,-11.725,0.0498,0.832,2.61E-06,0.0992,0.341,121.972,227613,156605,3119,0,6852542
0.388,0.546,4,-6.704,0.0268,0.116,0.557,0.124,0.124,79.447,236533,566,6,0,22294
0.419,0.23,10,-17.102,0.0359,0.628,5.85E-06,0.222,0.199,128.892,232000,31035,1345,0,5833883
0.691,0.812,0,-7.772,0.0558,0.0433,1.16E-06,0.299,0.685,127.568,220627,178312,6587,0,21325727
0.662,0.489,10,-7.041,0.213,0.427,0,0.0958,0.436,99.891,213289,222825,5925,0,15355345
0.666,0.859,7,-5.517,0.0427,0.328,0,0.322,0.198,120.701,367960,48710,1551,0,16702851
0.724,0.804,11,-4.614,0.0448,0.124,0,0.204,0.306,124.987,197993,4961208,138941,1,495424374
0.571,0.762,10,-8.225,0.46,0.425,7.55E-06,0.114,0.467,124.382,205267,219816,7509,0,5803518
0.549,0.108,5,-17.948,0.135,0.971,0.0195,0.114,0.265,71.029,174120,44,0,0,1625
0.877,0.317,1,-8.917,0.0604,0.122,0.0162,0.107,0.039,135.021,142251,289593,5640,0,16679264
0.758,0.612,0,-11.403,0.0598,0.281,0.00288,0.0954,0.822,106.945,169840,494964,11262,0,48012193
0.731,0.901,8,-5.881,0.0308,0.231,0.0254,0.0577,0.944,133.039,251973,182438,4762,0,36040258
0.728,0.366,10,-13.274,0.407,0.475,0,0.105,0.715,106.405,171000,384924,1668,0,50403119
0.922,0.684,2,-7.166,0.313,0.166,0,0.109,0.537,140.066,110858,33111,1266,0,978437
0.7,0.438,5,-5.784,0.0433,0.401,0,0.373,0.605,170.106,260000,2897695,83141,1,306858469
0.367,0.634,5,-6.475,0.027,0.000824,0.0759,0.116,0.0964,89.981,241533,301823,11022,0,27042523
0.323,0.301,5,-13.564,0.0344,0.442,0.00131,0.164,0.276,126.221,271697,71912,2340,0,2902141
0.281,0.819,0,-5.219,0.0348,0.00496,0,0.116,0.265,93.49,326213,15306,412,0,4463705
0.714,0.761,5,-4.596,0.0427,0.139,0.00035,0.241,0.906,168.022,230693,1166738,20060,1,267296505
0.537,0.462,6,-7.501,0.0289,0.574,9.75E-05,0.108,0.356,136.634,307867,319672,12149,1,103096081
0.124,0.0103,10,-31.768,0.04,0.983,0.85,0.0988,0.08,84.374,204520,1656,11,0,469151
0.569,0.319,8,-12.85,0.0277,0.853,0.000151,0.128,0.32,79.997,173716,26989,14,0,2452215
0.885,0.852,0,-3.113,0.0582,0.294,0.00346,0.11,0.959,120.029,226013,16626,515,0,3084650
0.31,0.692,0,-7.227,0.249,0.298,0.00158,0.321,0.404,142.388,239827,41698,4270,0,4247144
0.804,0.736,5,-6.29,0.401,0.39,0,0.344,0.738,119.89,171625,84540,0,0,41472944
0.556,0.781,10,-5.535,0.0435,0.129,0,0.325,0.926,117.986,208667,6883,707,0,1145532
0.378,0.974,6,-4.055,0.194,0.00192,0.0139,0.0588,0.824,203.715,169187,724659,20347,1,98701312
0.53,0.864,4,-3.323,0.0557,0.0978,3.12E-06,0.153,0.85,153.314,222282,102001,2448,0,14154580
0.706,0.676,7,-9.041,0.0499,0.727,0.000769,0.0958,0.488,112.994,281040,76683,1954,0,4604343
0.752,0.746,11,-5.797,0.228,0.0626,0,0.117,0.282,96.035,245150,339862,36688,0,12428098
0.815,0.738,10,-5.142,0.127,0.545,0,0.0772,0.967,119.905,151213,143432,2684,0,15051282
0.566,0.885,0,-4.664,0.0355,0.122,3.75E-06,0.049,0.31,135.015,325147,744468,89775,1,150607056
0.513,0.841,11,-9.272,0.0364,0.0468,0.0425,0.12,0.457,133.266,334000,122536,13640,0,21415769
0.946,0.646,5,-6.604,0.21,0.219,0,0.0643,0.961,127.978,246988,636788,16346,0,82668009
0.726,0.55,0,-9.676,0.0445,0.432,0,0.155,0.84,102.021,216440,25094,267,0,6376678
0.709,0.496,1,-10.528,0.0417,0.581,0.191,0.151,0.469,78.477,181587,127318,2039,0,5577035
0.446,0.52,7,-6.125,0.0301,0.0427,0,0.11,0.168,75.976,259293,344520,10448,0,61907387
0.796,0.646,11,-3.925,0.158,0.0744,0,0.127,0.663,180.03,213667,279512,6198,0,32628872
0.657,0.702,9,-7.667,0.0482,0.0723,0,0.188,0.75,145.022,211394,378035,6231,0,23061423
0.535,0.325,5,-7.64,0.0297,0.749,0,0.106,0.424,121.674,228990,298839,5413,0,29153204
0.439,0.35,10,-11.088,0.0302,0.642,6.40E-05,0.115,0.568,163.113,213733,400716,7918,1,111327439
0.813,0.732,7,-5.636,0.03,0.0597,0.00137,0.0826,0.731,130.02,195987,1010443,39623,1,237582702
0.394,0.641,0,-6.493,0.0312,0.276,0,0.0958,0.335,81.932,390223,20325,533,0,3175523
0.683,0.693,5,-6.441,0.127,0.647,0,0.121,0.322,137.826,157184,599376,12685,0,85384831
0.655,0.877,9,-5.656,0.0329,0.22,0,0.0785,0.958,144.877,173360,178075,6110,0,38507514
0.579,0.738,10,-5.711,0.0542,0.0821,1.52E-06,0.232,0.431,124.023,202907,577951,12500,0,79008376
0.688,0.795,7,-4.537,0.0415,0.76,8.01E-06,0.0484,0.921,90.698,456960,3212,92,0,366685
0.633,0.478,8,-8.039,0.044,0.0558,0,0.202,0.441,169.961,158168,56196,1232,0,3037709
0.516,0.595,5,-4.63,0.0313,0.0275,0,0.109,0.222,119.972,340707,8076168,262642,1,1056844449
0.416,0.964,9,-2.967,0.112,2.35E-05,0.000875,0.473,0.212,157.925,222739,37606,1580,0,2720722
0.144,0.132,10,-19.115,0.0333,0.946,0.779,0.115,0.0627,102.283,207427,101989,4915,0,6069104
0.861,0.572,11,-9.98,0.116,0.00947,0.000751,0.0639,0.232,82.51,161743,256291,6060,0,24706004
0.78,0.791,3,-6.87,0.0756,0.161,0.00012,0.0673,0.895,121.958,186885,59574,1189,0,3588213
0.847,0.405,11,-10.901,0.584,0.232,5.37E-06,0.0944,0.588,156.999,140920,918413,28128,0,93318887
0.688,0.737,2,-10.051,0.0443,0.015,0.00025,0.0599,0.635,110.969,317560,1126162,42411,1,243322920
0.847,0.916,1,-5.757,0.222,0.101,0.000766,0.118,0.751,104.018,139038,30953,1183,0,954297
0.589,0.6,11,-6.409,0.184,0.497,0,0.12,0.554,87.847,222067,7647,87,0,318596
0.58,0.703,2,-7.614,0.154,0.381,0,0.242,0.695,56.599,156497,10625,0,0,468650
0.671,0.596,5,-5.117,0.341,0.0984,0.0102,0.228,0.551,93.514,229507,1437,92,0,221899
0.478,0.339,4,-7.355,0.0544,0.688,0,0.104,0.288,145.441,203300,26772,407,0,1173047
0.591,0.855,11,-8.339,0.339,0.00832,5.87E-05,0.771,0.78,136.734,158467,145123,5263,0,12105762
0.543,0.681,7,-7.091,0.0289,0.0482,8.43E-05,0.104,0.292,95.415,323400,325170,11441,0,56928252
0.328,0.00278,10,-38.801,0.0566,0.995,0.868,0.105,0.194,75.387,85907,3463,128,0,479077
0.715,0.826,0,-4.458,0.144,0.0569,0,0.112,0.373,134.12,185387,69088,7659,0,3483780
0.313,0.321,8,-8.713,0.0352,0.746,0,0.0948,0.243,53.845,222250,103334,1748,0,15883856
0.309,0.928,11,-6.886,0.0846,0.322,0.00197,0.984,0.513,74.272,95747,56825,1219,0,12702074
0.274,0.0377,7,-29.442,0.032,0.927,0.939,0.096,0.0613,55.872,146125,119,0,0,30721
0.535,0.459,6,-8.49,0.0645,0.0722,0.117,0.0942,0.0969,175.944,317293,74926,2731,0,8858632
0.566,0.949,8,-6.906,0.043,0.00397,0.42,0.0563,0.108,126.032,163640,453,21,0,15554
0.48,0.309,2,-10.238,0.225,0.874,1.28E-06,0.101,0.131,99.136,270547,445923,9915,0,67387515
0.59,0.664,10,-5.502,0.0331,0.00641,0,0.332,0.58,130.027,280170,895814,49343,1,317386236
0.723,0.697,7,-3.643,0.215,0.161,0,0.0814,0.858,159.01,172056,131376,1803,0,8555288
0.463,0.229,2,-12.592,0.0297,0.167,0.0997,0.202,0.135,73.543,290707,398951,15400,0,61340263
0.67,0.476,9,-6.253,0.0406,0.328,0,0.104,0.235,96.975,231907,2025727,32466,1,305771662
0.557,0.322,0,-12.039,0.0275,0.768,0.000188,0.0985,0.199,75.985,198640,2353,77,0,198473
0.859,0.413,1,-7.399,0.182,0.132,0,0.334,0.697,115.035,194230,429545,15866,0,33596678
0.473,0.449,11,-4.548,0.0321,0.352,0,0.182,0.515,106.446,235213,263906,4923,0,39864879
0.769,0.971,2,-3.78,0.0432,0.0173,0.0892,0.314,0.969,118.135,204307,950595,19848,1,197062737
0.551,0.951,9,-3.395,0.0717,0.0242,2.91E-06,0.156,0.509,99.992,244227,55275,322,0,8981606
0.711,0.673,5,-5.89,0.0336,0.25,0,0.214,0.393,109.992,240017,3185,169,0,56061
0.683,0.814,5,-5.17,0.251,0.00522,0.0131,0.33,0.81,159.96,104880,69468,143,0,3718524
0.634,0.54,0,-10.506,0.0297,0.491,5.53E-05,0.115,0.81,121.061,278107,220874,6438,0,40193796
0.796,0.824,11,-5.448,0.355,0.155,2.47E-05,0.355,0.75,167.926,471253,1016,37,0,66483
0.464,0.547,7,-8.137,0.339,0.0511,0,0.155,0.423,67.003,221492,705272,7076,0,58687130
0.681,0.773,5,-5.749,0.148,0.019,1.28E-06,0.11,0.429,119.961,199008,19512,554,0,1386093
0.19,0.323,7,-12.405,0.0303,0.626,2.17E-06,0.176,0.281,94.34,219560,11940,273,0,701128
0.662,0.874,8,-4.509,0.0471,0.147,0,0.141,0.926,169.943,240093,1883692,39954,1,610195947
0.589,0.687,2,-6.222,0.097,0.0778,0.000289,0.419,0.649,180.215,276067,370956,11660,0,76901850
0.82,0.831,5,-4.856,0.0315,0.0962,0,0.181,0.945,110.048,210467,351963,23633,0,48596749
0.436,0.391,1,-9.62,0.0326,0.554,0,0.12,0.126,125.354,272893,1951101,74511,1,426709954
0.787,0.677,11,-2.825,0.228,0.199,0.000316,0.0584,0.966,179.951,243623,218964,23746,0,19165979
0.82,0.517,4,-10.995,0.0425,0.615,0.00081,0.494,0.961,131.212,273551,155989,3959,0,27874128
0.784,0.572,0,-9.853,0.0573,0.0748,0.843,0.139,0.209,96.181,132346,1268966,25086,0,61435852
0.501,0.0454,0,-18.783,0.0388,0.938,3.76E-05,0.2,0.255,99.783,166760,10157,337,0,580364
0.572,0.579,10,-7.242,0.128,0.469,0,0.136,0.5,127.982,620696,1609358,40180,0,87295174
0.874,0.824,1,-8.172,0.0351,0.294,0,0.248,0.946,120.971,280493,218,15,0,9500
0.48,0.648,1,-5.595,0.0702,0.0562,1.63E-06,0.554,0.176,78.337,79485,16183,810,0,434333
0.406,0.00921,2,-31.822,0.087,0.984,0.906,0.0953,0.303,80.507,215800,109,0,0,4796
0.732,0.716,10,-6.968,0.0561,0.0295,0.000758,0.73,0.666,105.093,214855,6398855,130819,1,1021503328
0.829,0.878,9,-5.951,0.101,0.0959,0,0.776,0.883,87.991,239307,1968463,51113,1,378574371
0.568,0.498,0,-5.75,0.0654,0.544,3.70E-06,0.0777,0.599,155.121,164027,32861,163,0,4153707
0.862,0.886,10,-5.423,0.123,0.184,1.33E-06,0.0565,0.896,124.031,216774,770947,13354,0,86064234
0.725,0.853,10,-3.193,0.0516,0.305,0,0.115,0.707,134.991,248027,984664,19919,1,125287667
0.893,0.514,11,-5.08,0.283,0.18,0,0.0596,0.787,95.848,219160,967,20,0,107537
0.746,0.37,2,-6.309,0.0306,0.456,0,0.106,0.595,97.568,167692,378797,2520,1,118597521
0.571,0.303,4,-10.479,0.0362,0.885,0,0.0932,0.354,144.021,240307,571722,10494,1,192215788
0.62,0.396,1,-15.498,0.206,0.735,0.000985,0.0976,0.774,87.865,201027,76992,2900,0,2629453
0.534,0.6,5,-5.909,0.119,0.572,1.62E-06,0.0684,0.946,172.522,143279,1068,11,0,154044
0.64,0.427,5,-9.29,0.0241,0.0664,0,0.0579,0.529,149.703,351467,1399196,44571,1,253110030
0.69,0.373,8,-5.566,0.0286,0.618,0,0.128,0.473,124.082,163360,3942,352,0,314968
0.897,0.554,1,-5.25,0.055,0.25,0,0.115,0.449,120.088,162067,2929584,66345,1,387593629
0.673,0.335,10,-20.999,0.942,0.511,0,0.518,0.469,78.274,94996,62,0,0,6583
0.66,0.539,9,-5.947,0.324,0.0534,0,0.222,0.307,109.318,293613,944,33,0,70659
0.571,0.43,7,-6.206,0.0368,0.67,0,0.109,0.179,79.923,226853,130191,2806,0,43002469
0.897,0.567,0,-7.324,0.0553,0.391,0.0205,0.0609,0.73,115.021,143160,31362,1766,0,1372441
0.513,0.741,9,-4.066,0.0442,0.172,0,0.0894,0.295,78.022,162760,57035,1941,0,2145829
0.454,0.946,1,-5.978,0.13,0.0223,0,0.173,0.647,138.18,156147,113263,4513,0,12844630
0.569,0.721,10,-5.889,0.0375,0.102,3.38E-05,0.205,0.927,180.06,187524,1018475,37583,1,181156154
0.381,0.627,4,-5.446,0.114,0.232,0,0.0803,0.458,187.835,155863,68311,1303,0,11208209
0.362,0.378,1,-11.008,0.0329,0.679,0,0.091,0.575,87.549,470500,2719068,94884,1,333832651
0.685,0.466,0,-9.074,0.0304,0.794,2.06E-06,0.0915,0.353,79.936,163133,2215665,53223,1,298552930
0.598,0.847,1,-2.54,0.205,0.0655,9.92E-05,0.307,0.728,169.959,205480,1933735,41404,1,258798702
0.443,0.538,1,-5.477,0.0309,0.327,4.61E-05,0.0866,0.245,157.97,213307,148618,2427,0,31839228
0.88,0.428,9,-8.28,0.206,0.149,5.05E-05,0.114,0.333,100.007,172800,2952185,74244,1,444483852
0.816,0.652,10,-6.157,0.231,0.11,0,0.0957,0.736,143.995,212609,585484,20575,0,58913471
0.479,0.493,7,-11.694,0.0293,0.0263,3.76E-06,0.0718,0.438,144.546,325000,44305,559,0,13733264
0.807,0.625,0,-6.67,0.351,0.0741,0,0.487,0.871,146.031,111971,219132,6130,0,8984987
0.66,0.942,4,-2.273,0.185,0.00789,1.76E-05,0.834,0.543,126.017,158571,61252,1238,0,2099141
0.648,0.521,1,-10.436,0.323,0.43,0,0.0841,0.217,76.973,145783,124119,4281,0,11746461
0.457,0.948,10,-3.364,0.0354,0.0191,0,0.0536,0.878,148,208960,719127,29122,1,153761462
0.849,0.521,11,-12.999,0.216,0.304,1.65E-06,0.115,0.763,95.265,248867,1908761,55757,1,312112930
0.679,0.481,10,-8.413,0.0274,0.239,0.000124,0.0922,0.647,112.001,273349,2949,159,0,246900
0.69,0.922,7,-3.243,0.0699,0.292,3.74E-05,0.659,0.704,80.973,144139,410820,2907,0,66973446
0.688,0.734,9,-4.569,0.0274,0.00462,0,0.0756,0.46,140.004,208493,611231,20095,1,168736063
0.702,0.558,7,-11.952,0.0288,0.0304,0,0.0528,0.903,114.932,269107,3248,126,0,146643
